,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,10,min,,,,,
,maxZeitMessWertFortschreibung,,,,,0,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
193,60,"22,6",Nein,Nein,100 %,,,,"22,6",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
194,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
195,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
196,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
197,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
198,60,"22,8",Nein,Nein,100 %,,,,"22,8",Nein,Nein,100 %
,60,"22,9",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,7",Nein,Nein,100 %,,,,,,,
199,60,-1002,Ja,Nein,100 %,,MWE 2,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
200,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,90 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
201,60,-1002,Ja,Nein,100 %,,,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,21,Nein,Nein,100 %,,,,,,,
202,60,"21,9",Nein,Nein,100 %,,,,"21,9",Nein,Nein,100 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
203,60,-1002,Ja,Nein,100 %,,MWE 2,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
204,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,90 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
205,60,-1002,Ja,Nein,100 %,,MWE 3,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,15,"22,3",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
206,60,-1002,Ja,Nein,100 %,,,,22,Nein,Ja,90 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
